id,x1,x2
1,2107,1148
2,2178,1134
3,1987,1100
4,2062,1127
5,2032,1139
6,1972,1106
7,2101,1112
8,1966,1074
9,2101,1132
10,2075,1113
11,2071,1093
12,2097,1145
13,2099,1113
14,2034,1090
15,2144,1094
16,2078,1101
17,2022,1146
18,2071,1180
19,2111,1122
20,2075,1083
21,2206,1112
22,2093,1113
23,2091,1131
24,2015,1121
25,1995,1134
26,2123,1126
27,2037,1140
28,2033,1109
29,2102,1174
30,2055,1107
31,2094,1049
32,2129,1118
33,2150,1101
34,2040,1122
35,2150,1117
36,2114,1130
37,2067,1150
38,2003,1111
39,2018,1073
40,2119,1123
41,2049,1141
42,2059,1103
43,2040,1116
44,2052,1117
45,2077,1114
46,2025,1117
47,1985,1121
48,2043,1081
49,2083,1103
50,2009,1126
51,2077,1155
52,2118,1116
53,1986,1085
54,1970,1143
55,2088,1127
56,2113,1159
57,2202,1119
58,2082,1140
59,2050,1122
60,1975,1104
61,2010,1095
62,2024,1096
63,2091,1089
64,2111,1122
65,2100,1095
66,2105,1122
67,2081,1107
68,2136,1112
69,1989,1149
70,2149,1074
71,2061,1106
72,2004,1098
73,2075,1120
74,2037,1141
75,2091,1129
76,1976,1094
77,2137,1080
78,2062,1111
79,2100,1110
80,2079,1078
81,2015,1111
82,2083,1105
83,2007,1139
84,2052,1113
85,1978,1146
86,2085,1117
87,2040,1132
88,2055,1135
89,2034,1163
90,2058,1113
91,1990,1141
92,2079,1117
93,2123,1124
94,2076,1069
95,2047,1088
96,2062,1122
97,2095,1110
98,1973,1114
99,2030,1075
100,2077,1111
101,2012,1134
102,2058,1106
103,2092,1069
104,2079,1143
105,1985,1120
106,2054,1146
107,2052,1116
108,2077,1119
109,2126,1080
110,2021,1105
111,2062,1119
112,1991,1131
113,2059,1115
114,2030,1155
115,2043,1115
116,2039,1123
117,2050,1169
118,2050,1153
119,2045,1118
120,2014,1103
121,2119,1172
122,2036,1121
123,2010,1109
124,2005,1166
125,2082,1109
126,2071,1095
127,2049,1116
128,2145,1099
129,2055,1124
130,2094,1117
131,2040,1099
132,2005,1085
133,2087,1111
134,2092,1107
135,2066,1078
136,2123,1135
137,2107,1100
138,2074,1145
139,2005,1153
140,2095,1097
141,2009,1112
142,1973,1125
143,1976,1080
144,2096,1063
145,2068,1104
146,1967,1152
147,2043,1147
148,2129,1053
149,2052,1115
150,2071,1111
